,buy_time,id,vas_id,target
21386,1546808400.0,2576177.0,6.0,0.8951847110772704
21387,1546808400.0,370069.0,4.0,0.8148403697247282
21388,1546808400.0,1418225.0,2.0,0.16311565826966082
21389,1546808400.0,459849.0,5.0,0.14642244876839422
21390,1546808400.0,3289699.0,1.0,0.13812737069345926
21391,1547413200.0,8571.0,1.0,0.19649162940424378
21392,1547413200.0,3905568.0,2.0,0.29443730343134134
21393,1547413200.0,211921.0,2.0,0.15666628409792793
21394,1547413200.0,4349721.0,1.0,0.12279942774271851
21395,1548018000.0,347323.0,2.0,0.22953142134001572
21396,1547413200.0,76588.0,2.0,0.25231779679397026
21397,1547413200.0,2836249.0,5.0,0.2619433107864456
21398,1548018000.0,1019090.0,5.0,0.23430391224996258
21399,1547413200.0,3160420.0,1.0,0.16624319925600894
21400,1548018000.0,1485144.0,2.0,0.11901159012302386
21401,1546808400.0,482281.0,5.0,0.2672286421762289
21402,1547413200.0,3756420.0,2.0,0.239008871949918
21403,1546808400.0,4328235.0,8.0,0.18435740591498154
21404,1548018000.0,2315188.0,2.0,0.16209720818051102
21405,1547413200.0,929963.0,2.0,0.24093502462049646
21406,1546808400.0,3138850.0,6.0,0.8933907165079567
21407,1547413200.0,2922614.0,1.0,0.21901214173425115
21408,1548018000.0,3117093.0,1.0,0.2323340219021842
21409,1548018000.0,1440552.0,5.0,0.20056965235799534
21410,1547413200.0,2685039.0,2.0,0.10192282160269645
21411,1547413200.0,3969564.0,2.0,0.22014707253978327
21412,1546808400.0,1767873.0,5.0,0.3286654445770303
21413,1547413200.0,2402122.0,1.0,0.16679646334404893
21414,1546808400.0,3628527.0,8.0,0.30182190498936995
21415,1548018000.0,2271498.0,2.0,0.1245042915214802
21416,1546808400.0,504788.0,2.0,0.17109568366476718
21417,1547413200.0,2488898.0,6.0,0.8970601471092661
21418,1547413200.0,4328238.0,2.0,0.166243094281362
21419,1546808400.0,3585963.0,2.0,0.2590275096821593
21420,1547413200.0,3692378.0,5.0,0.20002101567077835
21421,1548018000.0,2206262.0,2.0,0.1763693378892864
21422,1547413200.0,437343.0,4.0,0.8088155530573796
21423,1546808400.0,2488900.0,2.0,0.2219402470109667
21424,1546808400.0,3948330.0,2.0,0.1616300464194974
21425,1546808400.0,2184296.0,2.0,0.1574407593113845
21426,1547413200.0,571967.0,2.0,0.1636537038497106
21427,1546808400.0,2532577.0,2.0,0.22639147446679928
21428,1547413200.0,2792907.0,2.0,0.1834964947444172
21429,1547413200.0,302271.0,1.0,0.23361266038117684
21430,1547413200.0,2336936.0,2.0,0.25085864010367315
21431,1547413200.0,4243696.0,1.0,0.12339467605259925
21432,1548018000.0,3671000.0,5.0,0.10614543548019281
21433,1546808400.0,1440558.0,1.0,0.24055463803983587
21434,1546808400.0,437344.0,1.0,0.2405109765172456
21435,1546808400.0,2315196.0,2.0,0.15676112860937894
21436,1547413200.0,1063560.0,5.0,0.2289826193814654
21437,1548018000.0,3863265.0,2.0,0.15970892058716096
21438,1546808400.0,1573300.0,2.0,0.20540043187139712
21439,1546808400.0,1418239.0,6.0,0.9002222754500527
21440,1547413200.0,2597853.0,2.0,0.2200092863351185
21441,1546808400.0,3246317.0,5.0,0.1351608791316587
21442,1548018000.0,2749718.0,2.0,0.2506538533822354
21443,1546808400.0,1507016.0,5.0,0.1434228670385944
21444,1546808400.0,4286079.0,1.0,0.1249696158096671
21445,1548018000.0,1856020.0,6.0,0.897127483700732
21446,1548018000.0,392679.0,6.0,0.8884163308127375
21447,1547413200.0,1701769.0,6.0,0.9001584910894878
21448,1548018000.0,1263275.0,6.0,0.9014366271913213
21449,1546808400.0,482290.0,2.0,0.24488624528770794
21450,1546808400.0,257096.0,2.0,0.21370005764290245
21451,1548018000.0,3607246.0,5.0,0.09761898142444828
21452,1548018000.0,1152416.0,6.0,0.8835547753754529
21453,1547413200.0,2836265.0,6.0,0.8815119034466646
21454,1548018000.0,3095466.0,2.0,0.1665546495444247
21455,1546808400.0,2423845.0,1.0,0.22308800781950666
21456,1547413200.0,3969574.0,5.0,0.1645468031700124
21457,1546808400.0,2728354.0,2.0,0.11401256706459888
21458,1547413200.0,4159247.0,2.0,0.1636052687935132
21459,1548018000.0,3948334.0,2.0,0.2504050822891593
21460,1546808400.0,3095467.0,6.0,0.8980893371329702
21461,1547413200.0,189406.0,1.0,0.18228623012482315
21462,1547413200.0,1657662.0,5.0,0.2005204194817483
21463,1546808400.0,2510876.0,1.0,0.1957816762024317
21464,1547413200.0,3692390.0,2.0,0.255861923071017
21465,1547413200.0,818351.0,8.0,0.28364909628461854
21466,1546808400.0,2445588.0,8.0,0.2108595440338456
21467,1546808400.0,3543220.0,2.0,0.2384454093385225
21468,1548018000.0,2510880.0,2.0,0.17730287456810068
21469,1546808400.0,3926710.0,5.0,0.26022332037766255
21470,1546808400.0,121795.0,6.0,0.9005904682122928
21471,1547413200.0,2597867.0,5.0,0.2557267520567571
21472,1547413200.0,2184311.0,6.0,0.8761047997529028
21473,1548018000.0,617218.0,2.0,0.14883622316700948
21474,1547413200.0,4328251.0,2.0,0.17722453221525855
21475,1548018000.0,2315208.0,6.0,0.8964154366582519
21476,1548018000.0,3246325.0,2.0,0.21366823238739813
21477,1548018000.0,3396872.0,5.0,0.2105484638839901
21478,1546808400.0,1723903.0,5.0,0.1996377949992256
21479,1546808400.0,2663190.0,2.0,0.1820021716537949
21480,1546808400.0,1877864.0,4.0,0.7819934007992024
21481,1546808400.0,1877864.0,6.0,0.8880273471429592
21482,1548018000.0,818355.0,2.0,0.23625061451297386
21483,1546808400.0,4264972.0,1.0,0.23887386711621966
21484,1548018000.0,2140402.0,2.0,0.16355701884534396
21485,1547413200.0,3969579.0,2.0,0.14894832968318242
21486,1548018000.0,1440572.0,5.0,0.19670737581138886
21487,1547413200.0,3483128.0,2.0,0.13079033045058625
21488,1546808400.0,3799154.0,6.0,0.8961814467814155
21489,1546808400.0,4054060.0,4.0,0.8058431469374913
21490,1547413200.0,1617655.0,2.0,0.16343024452366883
21491,1547413200.0,1108165.0,5.0,0.12065369326709618
21492,1547413200.0,3504448.0,2.0,0.14146767286498013
21493,1547413200.0,1639648.0,1.0,0.17217995195555522
21494,1547413200.0,1943833.0,2.0,0.1719949697085977
21495,1546808400.0,594743.0,5.0,0.302078387576435
21496,1547413200.0,3564761.0,2.0,0.23750119483275625
21497,1546808400.0,1085857.0,6.0,0.8919081026478356
21498,1547413200.0,1440573.0,6.0,0.8922973493906953
21499,1548018000.0,2685060.0,2.0,0.1927781877246756
21500,1547413200.0,257113.0,8.0,0.19068014261336153
21501,1546808400.0,2771227.0,5.0,0.19908221468240228
21502,1547413200.0,907691.0,1.0,0.1858207688185395
21503,1547413200.0,4286094.0,2.0,0.25113544966554374
21504,1547413200.0,3756445.0,6.0,0.901942394205547
21505,1548018000.0,3052317.0,5.0,0.17837927678347879
21506,1547413200.0,3203631.0,2.0,0.14182768072985258
21507,1547413200.0,1374200.0,2.0,0.23077765107726658
21508,1546808400.0,2966496.0,2.0,0.12501446206488653
21509,1546808400.0,2140409.0,4.0,0.7960281373916446
21510,1547413200.0,2336960.0,2.0,0.12927167388891173
21511,1548018000.0,234605.0,5.0,0.2335372734267471
21512,1546808400.0,818366.0,5.0,0.12166863285640386
21513,1547413200.0,1263291.0,4.0,0.8264575913625696
21514,1547413200.0,1789637.0,6.0,0.8991681111787465
21515,1546808400.0,2510894.0,2.0,0.20106525763742694
21516,1547413200.0,1507039.0,2.0,0.26594802540425094
21517,1547413200.0,2510896.0,2.0,0.16284000480843566
21518,1548018000.0,3030878.0,1.0,0.2427703865731464
21519,1548018000.0,4328262.0,7.0,0.19020975930919087
21520,1547413200.0,1063587.0,5.0,0.15608923986244375
21521,1547413200.0,3268069.0,4.0,0.7912684023241233
21522,1546808400.0,370106.0,5.0,0.17551569339555553
21523,1546808400.0,1329821.0,2.0,0.24180967575255707
21524,1546808400.0,2271530.0,6.0,0.9021333279582898
21525,1546808400.0,459885.0,2.0,0.18843399004162345
21526,1548018000.0,1965617.0,7.0,0.22121286146774075
21527,1546808400.0,3030880.0,4.0,0.6983843987322506
21528,1547413200.0,4264979.0,2.0,0.22631974400163463
21529,1546808400.0,99302.0,2.0,0.2797654467576715
21530,1546808400.0,3905604.0,1.0,0.2363713994888086
21531,1547413200.0,3117129.0,2.0,0.17663225157792595
21532,1548018000.0,729103.0,2.0,0.2666519372519499
21533,1547413200.0,2380408.0,6.0,0.898701944945943
21534,1546808400.0,1679754.0,6.0,0.9029399036158944
21535,1547413200.0,3649904.0,2.0,0.22756813852454844
21536,1548018000.0,2096777.0,1.0,0.21884606927886124
21537,1547413200.0,2900916.0,5.0,0.16973731440901665
21538,1546808400.0,99308.0,6.0,0.8945800813387614
21539,1548018000.0,3009256.0,5.0,0.0825954417009384
21540,1548018000.0,392709.0,5.0,0.2767790331301607
21541,1548018000.0,2814611.0,2.0,0.10547990647240772
21542,1546808400.0,2423874.0,2.0,0.12078018925431344
21543,1547413200.0,549704.0,8.0,0.30561600622425056
21544,1547413200.0,2641373.0,5.0,0.1045912922312023
21545,1548018000.0,1856046.0,6.0,0.8965364685269873
21546,1546808400.0,76641.0,4.0,0.8042837472621432
21547,1547413200.0,1329840.0,2.0,0.2674942021755684
21548,1546808400.0,4054083.0,7.0,0.20764358435327268
21549,1546808400.0,3990708.0,1.0,0.2945009847827353
21550,1546808400.0,1418265.0,5.0,0.23010182640758908
21551,1547413200.0,2488930.0,5.0,0.11248733394206774
21552,1546808400.0,2663211.0,2.0,0.21637992545268395
21553,1547413200.0,31324.0,1.0,0.23683708531675282
21554,1546808400.0,1877889.0,2.0,0.14902084738595756
21555,1548018000.0,3073939.0,2.0,0.21045690274461398
21556,1547413200.0,3483158.0,1.0,0.14393483113324246
21557,1546808400.0,504835.0,5.0,0.2389076615472478
21558,1546808400.0,4201622.0,2.0,0.2588443873928971
21559,1547413200.0,1507059.0,2.0,0.09329289179722185
21560,1546808400.0,818384.0,6.0,0.8980200090216603
21561,1547413200.0,3735105.0,2.0,0.225391626713874
21562,1547413200.0,211976.0,5.0,0.2972342564560306
21563,1548018000.0,4054088.0,2.0,0.24168374859044423
21564,1547413200.0,796173.0,1.0,0.23258532746432078
21565,1546808400.0,392715.0,2.0,0.17929250014656015
21566,1546808400.0,2771250.0,5.0,0.15511745616857298
21567,1546808400.0,4349762.0,6.0,0.8852538681763262
21568,1547413200.0,3332754.0,6.0,0.8953455218436318
21569,1547413200.0,617238.0,6.0,0.9047627124197382
21570,1548018000.0,3756457.0,1.0,0.2365169202503436
21571,1548018000.0,3268085.0,5.0,0.23950630441795084
21572,1547413200.0,3182101.0,2.0,0.22592891991506217
21573,1547413200.0,1440589.0,6.0,0.8992978158481075
21574,1547413200.0,2096783.0,2.0,0.12342008694172568
21575,1547413200.0,1529019.0,1.0,0.1266749847915483
21576,1547413200.0,1679768.0,5.0,0.14997145326150202
21577,1546808400.0,1130401.0,1.0,0.16375998220285284
21578,1547413200.0,907711.0,2.0,0.12165373737103526
21579,1546808400.0,2096785.0,6.0,0.8941089087940917
21580,1547413200.0,4011681.0,2.0,0.16065347393748153
21581,1547413200.0,76653.0,2.0,0.25270876369524486
21582,1546808400.0,3354179.0,5.0,0.1358128748830928
21583,1547413200.0,4138544.0,2.0,0.24799867992154984
21584,1548018000.0,2966519.0,2.0,0.28990104597310395
21585,1546808400.0,3628578.0,2.0,0.16890706155533153
21586,1547413200.0,144351.0,2.0,0.27444452459160673
21587,1546808400.0,2988096.0,5.0,0.20984264856170765
21588,1547413200.0,2619662.0,1.0,0.2318142782593714
21589,1547413200.0,684459.0,2.0,0.2554044155381077
21590,1548018000.0,2162283.0,2.0,0.2664692694853948
21591,1547413200.0,54032.0,6.0,0.8851775921569339
21592,1547413200.0,2053232.0,2.0,0.24628081165349056
21593,1547413200.0,1263317.0,2.0,0.16238864179637064
21594,1548018000.0,3948366.0,5.0,0.24470704553336292
21595,1547413200.0,1679770.0,5.0,0.23475731539532477
21596,1547413200.0,1307446.0,2.0,0.23062981034753563
21597,1548018000.0,1657701.0,2.0,0.2614781109966623
21598,1547413200.0,211986.0,2.0,0.22877247279665472
21599,1546808400.0,211986.0,4.0,0.807135097823928
21600,1547413200.0,2814626.0,2.0,0.25139793695896284
21601,1547413200.0,1462780.0,2.0,0.2268352631782411
21602,1547413200.0,3375704.0,5.0,0.2275638600796952
21603,1547413200.0,3030897.0,2.0,0.1829576769915977
21604,1547413200.0,3268095.0,2.0,0.1440605681476138
21605,1547413200.0,1418278.0,2.0,0.23173714457250474
21606,1548018000.0,2293145.0,5.0,0.15838289607997943
21607,1548018000.0,3182109.0,5.0,0.11841613609655857
21608,1548018000.0,1241409.0,2.0,0.13231264111776078
21609,1547413200.0,1263323.0,6.0,0.8925225982618821
21610,1547413200.0,885463.0,6.0,0.8964204668271529
21611,1547413200.0,2140433.0,2.0,0.23940326030030495
21612,1547413200.0,189460.0,5.0,0.2478207250069563
21613,1548018000.0,3525878.0,2.0,0.11603176048983388
21614,1546808400.0,4286119.0,1.0,0.1553576722368971
21615,1547413200.0,2597908.0,2.0,0.24868616065436122
21616,1547413200.0,211991.0,7.0,0.21616314460346245
21617,1547413200.0,3649922.0,2.0,0.2874676970338877
21618,1548018000.0,3649922.0,4.0,0.8345171637149139
21619,1548018000.0,3777739.0,2.0,0.2534656321612585
21620,1547413200.0,796181.0,4.0,0.7202334478575025
21621,1546808400.0,3607303.0,2.0,0.23777094671012006
21622,1547413200.0,1943869.0,4.0,0.7882106922576367
21623,1547413200.0,1063614.0,6.0,0.9027442175150935
21624,1547413200.0,4180517.0,2.0,0.1559722882435273
21625,1548018000.0,3030909.0,1.0,0.1799941687668279
21626,1547413200.0,3483183.0,8.0,0.175240596945786
21627,1547413200.0,796184.0,2.0,0.22016352591552799
21628,1547413200.0,370136.0,2.0,0.11295636163364814
21629,1548018000.0,4349781.0,8.0,0.19827747937965118
21630,1546808400.0,257155.0,2.0,0.25121793885077387
21631,1547413200.0,1657714.0,6.0,0.8959825760878142
21632,1546808400.0,1440600.0,2.0,0.1559320780719679
21633,1548018000.0,974709.0,6.0,0.8981483578691714
21634,1546808400.0,863087.0,5.0,0.23344420778261282
21635,1547413200.0,1197079.0,1.0,0.27311696544972935
21636,1546808400.0,3009277.0,2.0,0.1835938834815912
21637,1547413200.0,2184359.0,2.0,0.22989922153882233
21638,1546808400.0,3117154.0,5.0,0.18869999631050235
21639,1547413200.0,3268111.0,2.0,0.20995167851432234
21640,1547413200.0,4222721.0,5.0,0.17632184326828318
21641,1546808400.0,2641402.0,2.0,0.2302829597054588
21642,1546808400.0,2315260.0,2.0,0.23969877118797997
21643,1547413200.0,3842047.0,8.0,0.19624564139293454
21644,1546808400.0,189471.0,4.0,0.8070381225832256
21645,1547413200.0,1507087.0,6.0,0.8987586159939596
21646,1548018000.0,3009282.0,2.0,0.2032675387735826
21647,1546808400.0,2922697.0,2.0,0.10596866795413257
21648,1546808400.0,4054111.0,2.0,0.2858333951470297
21649,1547413200.0,392747.0,2.0,0.27706235489637826
21650,1546808400.0,2467382.0,2.0,0.20428177702619768
21651,1546808400.0,3799213.0,6.0,0.8911099056451189
21652,1547413200.0,952429.0,2.0,0.22873203746036133
21653,1547413200.0,2749780.0,2.0,0.11373662171170822
21654,1547413200.0,4286130.0,6.0,0.8866270255866984
21655,1548018000.0,3628613.0,1.0,0.24287296813031786
21656,1547413200.0,1219251.0,2.0,0.1812586828866207
21657,1547413200.0,3990739.0,2.0,0.11931557496517496
21658,1546808400.0,661885.0,6.0,0.896448716385941
21659,1547413200.0,1507091.0,5.0,0.2396904441667346
21660,1546808400.0,1900035.0,5.0,0.1115853216087184
21661,1546808400.0,1307469.0,5.0,0.20568588419876338
21662,1546808400.0,459923.0,5.0,0.30667261922558725
21663,1547413200.0,1130430.0,2.0,0.1560324908895597
21664,1547413200.0,3525902.0,5.0,0.19949850455942253
21665,1548018000.0,549738.0,6.0,0.8999523126120076
21666,1546808400.0,3543282.0,6.0,0.9005937827384242
21667,1548018000.0,1723961.0,6.0,0.8867730382945748
21668,1547413200.0,4032892.0,2.0,0.25285198479562443
21669,1546808400.0,212013.0,5.0,0.16114878630287047
21670,1546808400.0,3396923.0,7.0,0.12847400696003294
21671,1546808400.0,1812059.0,5.0,0.15472594429848885
21672,1547413200.0,3586036.0,7.0,0.2265417722118787
21673,1547413200.0,2944480.0,6.0,0.8987877687096238
21674,1547413200.0,885484.0,2.0,0.16007295359797005
21675,1547413200.0,2467384.0,6.0,0.9002601934367551
21676,1547413200.0,3311127.0,4.0,0.8017101274573792
21677,1547413200.0,3246378.0,5.0,0.2059692247638549
21678,1547413200.0,257172.0,6.0,0.8943098094598161
21679,1548018000.0,2009455.0,5.0,0.23446502456500593
21680,1547413200.0,639444.0,2.0,0.2441235246099094
21681,1547413200.0,31363.0,2.0,0.13153680565734682
21682,1546808400.0,3820567.0,2.0,0.1826352516008864
21683,1547413200.0,1856086.0,5.0,0.19727910321066594
21684,1548018000.0,2140460.0,5.0,0.2795236252045532
21685,1546808400.0,2445657.0,2.0,0.2524627786666234
21686,1548018000.0,3607328.0,5.0,0.25884719569943826
21687,1547413200.0,907744.0,2.0,0.25971553213612997
21688,1548018000.0,661896.0,6.0,0.895660428850878
21689,1548018000.0,751802.0,2.0,0.2677988465000815
21690,1546808400.0,1285527.0,1.0,0.19094123036753316
21691,1547413200.0,1285528.0,2.0,0.1685675472510627
21692,1546808400.0,1789692.0,2.0,0.18480911843505757
21693,1546808400.0,4011726.0,2.0,0.22293010093531987
21694,1546808400.0,1352103.0,6.0,0.8974106414113442
21695,1546808400.0,1219270.0,2.0,0.16812826484996862
21696,1546808400.0,4222746.0,1.0,0.14886647607300416
21697,1547413200.0,2467390.0,5.0,0.10078800344716408
21698,1546808400.0,76684.0,6.0,0.8984074381764431
21699,1546808400.0,234657.0,2.0,0.1635817774201692
21700,1546808400.0,1812074.0,2.0,0.25372551568702284
21701,1546808400.0,3354219.0,5.0,0.20258112338083006
21702,1546808400.0,8656.0,6.0,0.8841883086359709
21703,1548018000.0,3311136.0,1.0,0.1795123451696197
21704,1546808400.0,706944.0,5.0,0.24735150904987133
21705,1547413200.0,3799229.0,6.0,0.8927797751819798
21706,1547413200.0,2857854.0,2.0,0.07858666850162684
21707,1546808400.0,2445665.0,2.0,0.20469527871480864
21708,1546808400.0,3525919.0,2.0,0.2688615359711787
21709,1546808400.0,2576291.0,7.0,0.1970244401479354
21710,1548018000.0,2206349.0,2.0,0.27246978140335243
21711,1546808400.0,1701868.0,2.0,0.25021619976083714
21712,1546808400.0,2966564.0,1.0,0.16278349184251048
21713,1548018000.0,1529054.0,2.0,0.11678962885714188
21714,1546808400.0,930063.0,5.0,0.22470408439796816
21715,1548018000.0,1922166.0,2.0,0.12282095933653728
21716,1548018000.0,437428.0,6.0,0.8865410982439976
21717,1547413200.0,1551263.0,6.0,0.8835656504945906
21718,1546808400.0,3461555.0,5.0,0.23416283971310775
21719,1546808400.0,3543308.0,4.0,0.8218158668712262
21720,1546808400.0,3543308.0,6.0,0.9008202209500961
21721,1546808400.0,2597961.0,6.0,0.8930730876406258
21722,1546808400.0,1987567.0,1.0,0.24107287913938935
21723,1548018000.0,2380458.0,5.0,0.09533306956376399
21724,1548018000.0,2053282.0,2.0,0.24504880295115702
21725,1546808400.0,3586049.0,2.0,0.22329954090051657
21726,1546808400.0,2966567.0,2.0,0.18407641585721282
21727,1547413200.0,324887.0,4.0,0.8226023469935047
21728,1546808400.0,1551268.0,5.0,0.15659579249531203
21729,1547413200.0,3863354.0,1.0,0.12098558657933134
21730,1548018000.0,1307487.0,1.0,0.2686750883345256
21731,1547413200.0,4222750.0,6.0,0.8999041018724985
21732,1547413200.0,437432.0,1.0,0.22411708289075394
21733,1548018000.0,1352113.0,1.0,0.19660729769434693
21734,1547413200.0,3160510.0,6.0,0.8831589619040896
21735,1548018000.0,437433.0,5.0,0.09212321586634481
21736,1546808400.0,4265041.0,6.0,0.885341935512466
21737,1548018000.0,167212.0,1.0,0.12439793924000087
21738,1547413200.0,3926786.0,2.0,0.24112646264826507
21739,1546808400.0,1529059.0,2.0,0.2090064543392748
21740,1548018000.0,437435.0,1.0,0.14928902561925203
21741,1548018000.0,3504520.0,6.0,0.878319066387108
21742,1548018000.0,639461.0,1.0,0.16639034876488165
21743,1546808400.0,706959.0,5.0,0.1119001253925684
21744,1547413200.0,3332803.0,2.0,0.1550834580350384
21745,1547413200.0,1900061.0,2.0,0.2034348181026265
21746,1547413200.0,3439821.0,2.0,0.13247395938256187
21747,1547413200.0,751813.0,6.0,0.9007158760404708
21748,1546808400.0,3926787.0,5.0,0.2458880148135741
21749,1546808400.0,3483220.0,2.0,0.13046132083692422
21750,1546808400.0,4328320.0,2.0,0.2292937313889867
21751,1547413200.0,729169.0,2.0,0.2504387814860813
21752,1546808400.0,4117758.0,7.0,0.12542154425156538
21753,1547413200.0,729170.0,2.0,0.2376919079930054
21754,1548018000.0,3052400.0,6.0,0.8907730603308162
21755,1547413200.0,3799242.0,2.0,0.12578911057795983
21756,1546808400.0,3543313.0,1.0,0.15533392962558287
21757,1547413200.0,3692491.0,5.0,0.25498478200653846
21758,1548018000.0,3074001.0,7.0,0.15380234903531814
21759,1547413200.0,1329898.0,2.0,0.1798527293971576
21760,1546808400.0,1922175.0,2.0,0.15934509854096376
21761,1547413200.0,2900981.0,2.0,0.24206566679888933
